sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
10,70.59021904,288358.4,0,1.369980758,386.198245,21.85971948,2.806357035,-5.63E+11,411023.118,-4.82E+15,1.044712859,81.1271705,444066.5654,-1.221948586,15.50069365,0,1.66E+12,0,358671.0483,27.20698031,1980,0,0.017806901,407.0281049,0.364067876,0,70161.1247,12.8632664,0,1.931000742,-2.257971069,49.88530327,44,32.26105034,1.381372608,-1.874980934,5.48E+11,771583.6634,20.11957735,-14309567.24,23557.15861,177.119661,5739066800,323306.555,34.677101,-0.652522035,16.72649374,0,555130247.4,-0.925720481,1.833488423,-3.88E+14,0,0.346200765,288358.4,425909.8193,-4.178680842,0,0,0.200241749,72954675.2,-474785.2249,0.979418749,276.0595246,1126.4,11,-1.15E+13,-27.76058713,305140.8851,0,218.7870993,1.016645032,-2703287.6,1.386881898,1.443677652,0,-9.125800661,0,4505.6,1.01E+16,0.88,-95.14554591,-42916151983,0.446410835,-1.39E+14,0,3.12E+12,-1.09E+11,18022.4,-317181766.9,353669.9232,1.49E+12,1126.4,76905.6047,-18933508.45,72.23726721,-709168.9432,-4.756444238,0,0,0,-170302876.1,252.4197905,0.098267689,0,-14.73258991,333.0597778,0
11,74.62913711,288358.4,0,0.173539959,303.3543307,6.217156283,-5.319316123,-2.96E+11,-103459.6311,2.84E+15,1.091577841,362.0722673,268249.3879,31.28447441,25.27393416,1.077604754,1.48E+13,39879.70365,301584.059,-23.56533223,1980,45360.9064,0.030570005,415.1269488,1.796333287,236246.2045,100576.6233,-13.61182213,319.7952615,0.099793439,0,53.43323482,44,-2.760992406,1.334858689,13.52690257,-4.87E+12,414649.5825,12.88304543,-653466839.6,417329.2868,142.2268488,392435972.3,-2207832.173,39.84025597,0,11.26562571,648427.8471,-1300667166,-20.42140552,0,9.87E+15,604491.8496,0,288358.4,408894.4504,-7.485478674,0,-8601.943538,3.830484007,72954675.2,-5674.97729,1.018202868,243.3098227,1126.4,11,-6.09E+12,-85.49838008,363139.5353,219074.1748,142.3434786,0.072095439,64364.24746,0,1.182321415,488.1408014,1.335077345,0,4505.6,1.07E+16,0.88,-89.8607726,0,0.400840361,1.23E+13,3.06040963,8.27E+11,-2.14E+11,18022.4,70186510.38,739252.0252,1.57E+12,1126.4,210071.2219,6588268.282,84.0909621,484460.8515,14.78648097,97557.81931,174.3280256,0,425910573.4,161.4822445,1.753490792,0.594421975,-5.948404089,274.781356,1
12,64.91309879,288358.4,1.102585715,2.071322062,260.1545148,3.554678011,2.994310706,-3.08E+11,340483.3854,3.28E+15,1.076042723,277.6830771,519340.1677,48.69496163,35.90335194,1.083634374,-2.73E+13,52395.98573,104918.1774,24.18613393,1980,256328.0166,0.062894186,173.0041719,0.74134145,223434.2772,139135.3358,0,0,0.107330882,60.86234453,-3.98774619,0,35.30138622,2.618340823,36.97026852,-1.02E+13,479472.7053,13.19550211,444557047.7,417636.236,321.819645,-2961549082,983138.9767,50.86134305,-0.465424584,36.98632782,85671.27263,344488138.7,0,0.995190341,-8.56E+15,338742.8228,3.522750139,288358.4,0,-11.63003603,0,56589.09478,37.46220237,72954675.2,-609547.0876,0.207227692,0,0,11,-3.32E+13,62.61175744,513016.6211,332980.1865,137.331149,0.039605097,11264616.24,4.428686242,0,0,40.06600716,0,4505.6,7.48E+15,0.88,0,-24071599649,0,2.98E+13,0.010602959,-5.08E+12,14319989475,18022.4,-622422789.2,179364.3352,2.76E+12,1126.4,95595.00106,30899960.54,138.3387091,-789460.7476,58.28405913,116005.988,298.1445176,0,-688677280,219.3517593,0,0.617707357,51.26300847,231.0414101,2
13,49.94076462,288358.4,1.100366901,0.966637538,293.6114896,16.88337828,5.944100564,3.01E+11,668273.7197,1.39E+15,1.091218389,0,561034.8196,1.682595316,-9.878911542,1.063724154,1.37E+13,33294.00389,0,52.12523196,1980,355388.9246,0.021621758,319.0154775,4.29565488,27488.48355,129092.9363,-3.641909818,255.7540411,0.569293295,0,-10.58223507,44,2.356913633,4.886105254,6.830873979,-8.34E+12,0,21.94753526,-117563299.2,173414.3542,176.5648669,-707970060.6,877429.9258,42.40195754,0.327944838,19.31152401,697062.3736,789241126.5,5.43971423,0.363972199,-4.68E+15,140739.3509,0.056228361,288358.4,514713.0076,25.90629709,0,-36283.91649,-7.171148388,72954675.2,-542560.9996,0,0,1126.4,11,-3.07E+13,102.0357592,410777.0937,590136.8285,235.5697561,0.325387284,-5420221.255,0.304526324,0.486038809,678.948938,9.300099348,0,4505.6,-1.04E+16,0,-53.041676,27937888208,0.093433195,-9.40E+13,0.992912101,1.38E+12,52226750301,18022.4,364422167.1,417603.4135,-5.67E+12,1126.4,677577.5876,325191.857,142.3752833,0,17.74539419,142771.4814,373.9121882,0,-228286110.5,231.4720336,0.960677925,6.105067805,5.543703215,196.0080643,0
14,18.55667566,-17406.03425,1.104161323,0,-88.10831196,6.353275936,76.38099214,-1.53E+11,0,2.10E+16,0.519784943,1350.258436,0,-23.67497611,204.6617231,0.195382762,-1.04E+14,0,3078848.64,162.6035927,1647.544214,1680856.174,0.151629002,0,0.116219084,199829.724,140690.1731,0,425.4867346,0.027548736,-12.62018803,229.2222583,44,-15.06472116,1.794218961,34.27764706,2.84E+13,330547.3316,3.840944614,-353116393.7,220201.2534,1370.536117,1412339541,6314383.008,0.865648008,7.420847545,-4.913643487,147982.9448,-854644351.2,169.3965702,1.339623119,0,3666244.802,9.136092135,733480.8365,384101.7719,0,0,72713.06694,-4.300712283,-69785080.59,5449764.126,0,1257.274632,52.45121648,11,1.97E+14,183.2739177,2675226.261,471025.8281,977.0314026,-1.572403291,72216813.03,14.13945442,0.658362438,1786.400863,112.9640873,0,0,-4.24E+16,0.88,542.4531218,-44601390686,-0.781190006,-1.73E+14,0.188068727,-1.75E+13,5.36E+11,18022.4,-258473434.4,348250.8705,2.88E+13,1126.4,0,-51883752.03,159.3912641,3857272.162,192.9431327,-56939.9602,0,0,3487689009,205.3569675,6.31728621,0.183181232,100.3189549,265.9203707,0
15,39.62120304,0,1.104257648,0.900573341,320.1217822,4.278073553,32.35358284,0,-657435.3087,1.38E+15,1.058974866,343.541391,390624.6836,-5.779081482,-6.491771551,1.058821108,3.15E+13,8562.929326,301635.0821,47.29523797,1980,161227.0322,-0.027678135,424.6548929,0,0,0,-0.400804602,287.1512687,0.745801933,-3.320595672,113.0819994,44,10.45054825,0,13.08442262,1.97E+12,0,0,-1562731507,486340.7806,221.6058898,-630479119.7,-1029749.019,28.57645982,-0.053699092,6.149175808,631583.0019,306539520.1,-105.8387067,1.444552317,-1.08E+16,54792.45401,0.15899249,288358.4,633338.8057,-19.87035247,0,38957.99596,21.78035302,72954675.2,-245800.4714,0.886940655,301.9112688,1126.4,11,2.37E+13,-75.39786563,467315.2665,116892.9226,144.3844775,0.074125116,7692.306657,0.284926356,0.374031384,546.9031898,0.53678874,0,4505.6,-1.35E+16,0.88,32.30027459,43771826704,0.280170302,-7.34E+13,0.01094692,-3.44E+12,79289021555,18022.4,-257522848.2,530707.9503,1.50E+13,1126.4,597791.6335,-21228073.95,67.31542871,-723685.2332,1.131105096,238215.867,231.4986494,0,-35510405.77,70.32884628,0,1.374293138,32.38428496,179.8799793,2
16,64.81919389,288358.4,1.106233507,0.469987551,365.5732686,23.59099109,6.642879982,-7035321811,368601.8174,-9.55E+14,1.081112171,215.012873,62886.21715,35.1119942,-5.400594087,0.071032998,4.15E+13,0,250882.0902,51.18946493,1980,377000.6416,0.009035186,249.3073388,0.201781386,0,107474.8008,-4.221004815,289.1412528,0.605816863,-17.50241226,46.68056807,44,-3.588125239,1.921919364,0.632718222,-1.18E+13,124752.5362,18.53248374,-940388365.3,301962.7162,138.5973837,1407353268,1436461.415,33.99186784,0.740316006,-5.017000386,472931.0584,-58730705.86,42.960285,0,-5.38E+15,0,0.788574806,288358.4,19887.69069,43.04170394,0,64263.41473,-14.2263614,72954675.2,344367.9814,2.049968258,0,1126.4,11,7.19E+12,150.4094318,146130.3089,14645.12498,134.8884429,1.090881733,-3238572.596,0,1.23455662,0,10.47982506,0,4505.6,0,0.88,-48.21000981,-19573198427,1.21185125,1.44E+13,1.035024755,1.63E+12,2.33E+11,0,-274445881.9,51330.79996,9.76E+12,1126.4,586910.4624,19715835.21,38.23782775,23208.4245,0.013175717,104595.1603,178.4942288,0,259571093,239.912715,4.08259167,0.850203318,7.860950692,283.6489966,0
17,82.54062511,288358.4,1.10637907,0.111212614,0,10.14735025,2.272362798,91845459788,447101.3429,-1.29E+14,1.092833284,569.4432181,0,11.28099318,0.848387329,1.076899008,-4.06E+13,11216.95888,445946.32,33.86893894,1980,386173.926,1.025645664,0,0.086362129,37000.06645,13959.5468,-18.68959736,322.2435531,0.232177482,6.503153788,31.19826489,44,-11.73892885,0,-14.00869697,-5.01E+12,30709.34057,20.57033041,-100641112.2,0,227.1265684,-1909734851,-461642.3013,34.34559758,-0.185404668,17.27186666,0,-367534270.3,22.77526494,0,8.93E+14,0,0.094092741,288358.4,497814.6807,16.15898238,0,15512.23768,-5.551425879,72954675.2,361524.12,4.470273793,346.687055,1126.4,11,1.34E+13,129.3855682,234610.3177,119980.7467,173.4916672,1.068378004,6973874.507,1.131620373,0,0,1.524646166,0,4505.6,3.19E+15,0.88,-79.65354533,11253439877,0.796687123,-4.86E+13,0.003909924,0,37161872261,18022.4,-498610088.2,480338.4075,-1.79E+13,1126.4,491385.9851,-12984897.46,0,1085917.452,4.210239758,83185.31363,300.7838006,0,-10311017.97,263.3636329,0.965750318,0.06374987,-3.748715561,139.7558709,5
18,0,0,1.11116781,0.832659371,110.8477811,26.04034549,4.961048803,-1.26E+11,58791.83822,-1.40E+15,1.088357278,456.2454024,119659.3865,-5.97888536,-9.481959344,1.046739827,-8.30E+12,30638.14017,30555.70398,30.62431916,1980,262935.0602,-0.010018759,424.2476706,0.082457314,14064.86738,39348.66047,7.894761547,557.128211,0.566726087,20.58121077,164.6744694,44,-2.16326713,3.528345876,2.519902345,-5.71E+12,462838.9434,29.43250874,413982652.6,0,295.8688472,2263492426,39995.37041,22.38148238,0.565815527,26.31989761,259217.7388,204468646.5,-8.151686561,1.939777298,-7.31E+15,177290.8277,0,288358.4,259896.5012,-1.27976114,0,59863.75677,-10.50542915,72954675.2,-278069.5083,2.694266598,135.2973047,1126.4,11,1.84E+13,78.20009621,148118.079,451885.6509,0,0.997326385,-3174613.73,0.087518202,1.533102287,543.9279691,3.756738584,0,4505.6,-1.22E+16,0.88,47.92024093,6721568886,0.157081645,6.56E+12,0.002773145,8.64E+12,16026995736,0,240579551.2,353094.8241,-1.12E+13,1126.4,524347.181,32260693.45,0,-429000.1787,-15.680279,196658.241,324.0966912,0,-80521479.78,185.4840068,1.210525144,0.031000515,-7.300362634,122.6490812,0
19,59.93419498,288358.4,1.101705015,0.468778097,178.5024568,9.411609995,6.22088183,0,-284785.2282,5.15E+15,1.080303612,358.1298946,218350.6216,31.52656823,30.10915564,1.090785858,-3.23E+13,7193.247022,181018.5223,31.73622789,1980,421127.725,0.016995547,0,0.276298722,51979.38146,146736.4626,29.44688138,0,0.076967679,4.47870165,137.4571492,44,34.45114077,2.512259995,48.6077833,-1.66E+12,0,19.44581811,426687947,341577.9734,214.805542,-688359764.6,1318283.715,36.10337436,0.579427695,46.54860152,0,-366027701.9,-34.24486362,2.085432933,0,527308.5774,0.79654901,288358.4,518840.4801,-16.94544542,0,-12841.55378,20.53717226,0,-650865.8105,0.079123786,177.5977131,1126.4,11,2.20E+12,165.3638298,319116.4225,755564.2563,0,0.081810251,10487272.95,2.194221188,0.662004226,347.0131679,40.99328812,0,4505.6,1.57E+16,0.88,28.41439147,2072309392,0.403863765,-1.89E+13,0,4.00E+12,-26692441168,0,150873125.8,617859.0445,-1.55E+13,0,0,12543894.33,145.7815596,0,27.65745883,226554.3358,282.6055399,0,-21447248.23,217.3241274,0,0.234728124,31.31869225,0,2
20,-2.15763062,0,1.101037112,0.409266798,268.3299276,19.67908072,-13.43062736,5.86E+11,-433481.597,4.63E+15,1.045781064,243.7331092,196103.873,24.07002138,-5.51950492,0.085598784,-8.45E+12,65340.7197,528392.491,5.148246993,0,335042.7878,-0.059192235,525.7850538,0.746771913,75551.75369,0,-0.683728162,353.8273271,0.399859465,0.193389027,74.53460823,44,-22.30500983,1.50621511,7.632174108,-6.35E+12,432724.9585,23.21688952,967562025.5,546465.1492,185.8857865,2727051846,333846.976,8.269972631,-0.062259542,0.175221288,155011.7369,-276215391.3,-35.66128267,3.339237105,6.50E+15,141209.2615,0.014834676,288358.4,420929.3795,-7.753193187,0,0,12.93123593,72954675.2,452740.6429,0.582743041,377.0821992,1126.4,11,-2.35E+13,-40.29317485,507165.4093,87835.96414,222.1647787,1.09124529,-4091700.154,0.098648117,1.347624753,295.2604444,1.438303116,0,4505.6,-3.98E+15,0.88,-62.23397904,-31811623034,0,1.59E+14,-0.001270659,7.13E+12,-62921198216,18022.4,-274614966.6,181225.2219,-5.83E+11,1126.4,131346.2852,1167870.974,109.7333275,-238878.7593,1.648756381,0,107.8420165,0,-453389308.8,110.0863424,0.258435316,2.347484985,2.797019289,180.9326309,0
