sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
10,41.51766753,288358.4,1.111002064,0.923507852,188.8149655,12.35774072,-19.36644013,2.99E+11,829672.4326,1.58E+15,0,456.4357639,185036.4433,34.18126315,7.037727762,0.93584643,3.03E+13,35156.66764,111385.3018,14.95077598,1980,70218.19723,-0.024194454,518.3696035,0,23632.22442,0,9.598460128,0,0.048956622,0,130.0566086,44,-12.92978297,0.294067447,-6.030921203,1.36E+13,0,15.79681002,-1260522210,232150.9048,277.0501806,399573307.1,0,31.29128021,0.616492364,42.797268,307926.0316,0,8.359531593,2.534208112,7.38E+15,0,0.425956841,288358.4,185962.4192,27.40316628,0,101677.9987,-1.3955865,0,514526.4886,1.330303579,252.1915793,1126.4,11,-4.17E+12,5.174466953,118961.9614,763148.0475,159.5969278,0.043900147,-8650811.44,2.065037,0.130151846,510.9347803,-6.35921311,0,4505.6,-5.29E+15,0,-29.18070173,20016884033,0.668017559,-3.92E+13,-0.000995524,2.94E+12,2987641903,18022.4,218899324.8,139367.2902,2.61E+13,1126.4,403999.502,3644032.328,125.4175228,-509831.1566,-4.916370427,222224.71,270.4759104,0,-767227055.6,202.1244425,1.294121369,2.420924323,19.90683469,207.6467977,2
11,53.15184111,288358.4,1.10182947,0.888489905,0,21.85894783,-0.199158035,3.42E+11,115333.6085,-2.20E+15,0.524527695,317.4463707,162671.5037,15.88235939,33.05940688,0.722695357,-3.58E+12,53534.35861,0,27.93973028,0,288094.5618,-0.008167491,0,0.28004746,49525.78777,65903.0036,-5.547981601,320.2293895,0.233457507,-8.959551151,76.39011896,44,-0.516869544,3.851997364,23.57865763,-3.00E+12,613579.6198,13.96375382,-371537890.9,431837.6039,268.2043547,1825007424,0,24.95056759,0,-2.184071595,229688.28,-80430176.88,5.089620224,2.131730936,4.85E+12,402779.8354,0.241935988,0,0,0,0,-37477.90998,10.86323074,72954675.2,428024.3316,0.196624443,0,1126.4,0,2.22E+13,159.411414,335613.467,107518.4714,191.36621,0.03840941,805998.7439,0,0.291527899,444.8110417,4.627451314,0,4505.6,1.24E+16,0,81.20392719,23397801673,0.507229773,-2.95E+13,0,-1.22E+13,-1.24E+11,0,-70284440.93,0,-1.51E+13,0,565600.9138,20750934.32,150.8957468,407353.8928,34.18490997,0,209.4154338,0,466114814.4,122.7950612,2.682024657,0.625117388,-4.416691316,300.3385972,2
12,66.95850042,288358.4,1.095816531,2.768673979,322.8755721,2.134201373,7.832655694,-3.41E+11,-53726.27823,-1.20E+15,0,524.8207261,314656.2509,12.25086813,-10.4564203,1.079069348,-1.90E+12,62937.35822,290941.092,-2.390398057,1980,0,0.011270395,0,0.721044381,100886.9108,59189.37605,7.588044334,506.9630288,0.206649834,-5.043878517,65.90341963,44,-28.45470151,1.813184091,-27.97001973,6.31E+12,113914.5316,25.95912788,655763669.2,80937.34169,0,5207942464,-1416293.076,11.05219593,-0.312752366,-0.375017442,399182.7317,-1197934365,-12.57870194,0,-3.93E+14,0,0.5883758,288358.4,617196.6977,51.50962483,0,-154998.5116,-12.24353833,72954675.2,-190023.7174,0.3618785,300.1877849,1126.4,11,-2.92E+13,-65.83112984,0,667574.4492,299.9317846,0.020983084,-5423910.464,0.01738635,1.180205861,351.4218005,-21.16472422,0,4505.6,5.04E+15,0.88,7.2220922,1378582298,0.711323784,-3.45E+13,0.01386349,-2.26E+13,-75131407952,18022.4,1182035261,233216.5371,8.87E+12,1126.4,739609.7075,-774920.4925,93.85687926,571947.5093,-21.13481986,240590.1066,184.479965,0,-521003933.4,320.0664817,1.814218195,0,-2.658731348,275.0278952,0
13,66.72914258,288358.4,1.102602122,0.076496507,275.5571367,2.858650949,17.30196345,0,0,-5.15E+14,1.09128205,511.5361448,471874.2384,11.91131938,-0.734146277,1.064737861,2.40E+13,34293.8484,0,70.27122563,1980,247101.2105,0,0,0.460367442,213476.16,17175.92779,-2.875360645,423.46214,0.339580477,3.004338014,47.29966138,44,7.392852388,0.094576291,1.666651849,-6.27E+12,189983.1541,25.09006325,29874385.82,535676.8446,249.3523828,-7052930942,-1736852.33,22.10775385,0.619910752,33.50419075,477887.2601,-54524081.14,-30.13074713,0.702625337,-3.79E+15,364362.507,0.340897698,288358.4,138064.6355,3.890096944,0,0,6.329886599,72954675.2,345293.3361,3.696043449,227.829127,1126.4,11,1.63E+13,65.57416158,275195.5165,649757.4463,137.0505732,1.085545744,-931756.3116,0.443169911,1.983154932,455.6787284,-15.51498939,0,4505.6,1.12E+16,0.88,0,0,0.609206845,-7.86E+12,0.021769256,4.42E+12,-74648128359,18022.4,289336579.5,287174.6373,9.00E+12,1126.4,0,-19356692.65,96.88575433,603320.7765,16.36632179,39785.71459,0,0,-484163014.5,139.6553564,4.698964214,0,13.13048006,176.2944545,0
14,42.95429017,288358.4,1.104215814,0,304.7094092,23.1110043,-9.995821606,17046172656,-704983.9564,-1.49E+15,1.084521743,212.8488866,569118.2472,-4.29145666,13.18718178,0.075606737,1.58E+13,0,180029.0107,14.92648607,1980,392661.1599,0.049106473,339.2718765,1.013214254,86917.61185,141976.355,-2.75789927,400.9732541,0.224791649,-2.414712268,53.57111807,44,-2.364314592,1.569276101,-14.35591726,1.92E+13,0,23.10854878,-842988650.6,222909.7406,249.7888858,0,-730390.0878,43.89421239,0,-11.12684715,677631.5797,-390658644.4,17.10083842,1.499154604,1.24E+15,362811.1638,1.978646782,0,551749.4756,-2.439187374,0,0,-16.57752012,0,48291.13253,0,0,1126.4,11,-1.88E+13,126.1240558,355270.1294,482317.6351,213.2982402,0,-2545186.52,0.195749113,1.17104577,210.12993,16.12095103,0,4505.6,-7.46E+15,0.88,63.46266341,-18903040482,0.060457117,-1.22E+13,1.002768335,0,82979932873,18022.4,-205755752.5,254946.6577,7.02E+12,1126.4,248402.3696,-8267186.588,114.1704339,1417751.735,0.824614493,130108.5768,166.2571339,0,-170563787.4,0,1.397075146,0.064683144,5.564989297,248.090946,0
15,0,288358.4,1.109552106,0.481346927,-8.753137855,14.12631533,0.125406641,2.30E+11,-111945.1793,-2.47E+15,0,292.0940292,430336.807,-2.785708479,28.0667251,0.837172785,3.79E+12,20241.69706,447639.9497,-13.07424716,1980,312571.8827,0.005480706,0,0,71953.67102,471.5130777,-6.837605787,257.9401727,0.166655836,11.58894531,56.13554612,0,-2.515051,0.848764463,27.02326898,7.36E+12,657370.8351,27.2319501,-68173498.7,362161.0783,201.3800409,-1744757030,258431.3631,31.07414407,0,18.68538521,382388.7432,-188320167.8,37.87143693,1.36932077,-2.73E+15,53099.23607,0.055976525,288358.4,214905.0705,-4.588256073,0,-33285.66164,34.62567752,72954675.2,-288390.5169,0.106519121,353.0285177,1126.4,11,3.17E+13,154.8976407,310899.2963,92563.90604,239.6623228,0,1632940.671,0,0.345185472,558.6084978,23.75598493,0,4505.6,9.63E+15,0,-17.34411107,52436430925,0.773756902,3.06E+13,-0.011342459,1.76E+13,-1.25E+11,18022.4,604272207.4,587519.1246,4.45E+12,1126.4,715603.2603,1377888.371,124.1487929,55807.66392,2.14343478,50350.98789,223.8260672,0,165781729,205.9519343,0,2.337786849,-11.06262683,282.0549214,2
16,64.67809182,288358.4,0,0.564003367,291.4842401,7.342169162,-1.326638289,3.97E+11,369187.8053,6.04E+15,1.068447294,357.4436199,264829.5853,-1.773782726,8.087960071,1.048574616,-4.33E+13,45790.03002,120409.1148,-47.16125993,1980,1976.605721,0.049625047,613.6084586,0.119361989,168113.7572,60709.15793,1.759790789,0,0.091045464,9.130143888,-43.23982476,44,-9.362291532,2.701200378,-21.22516873,-1.59E+12,189009.0054,30.60322003,2343192608,452228.8552,0,3562586616,0,-6.224232688,-0.099887432,23.2425499,645135.6057,1818292863,-0.195234767,0.980770592,-1.38E+15,83031.34097,0.183932797,288358.4,516675.7139,-26.30980129,0,0,5.999656432,72954675.2,263205.4644,0.587368648,363.0017927,1126.4,11,3.82E+13,111.6125475,319683.5486,390775.6069,187.7577862,0,4579457.001,3.316058891,0.226090412,0,2.44038469,0,4505.6,2.83E+16,0.88,115.6376278,-6704981306,0.252959284,1.16E+14,0.014492393,-4.61E+12,25037803498,18022.4,-192665970.5,101899.1091,-1.48E+13,1126.4,558091.4062,3040798.601,109.1010932,0,-4.627474615,122021.7401,225.6074659,0,-346365373.2,117.3154415,0.110364525,0.565051033,-18.55428151,276.5641429,0
17,0,288358.4,1.102246861,0,199.9371023,9.981643806,7.681591585,45470773320,-909568.6592,-2.05E+15,1.080312272,210.2055735,50776.05557,-13.23597706,26.51444882,0,-3.72E+12,0,0,-13.0114479,1980,137974.5827,0.040123022,320.6981507,1.661105047,60442.88874,44485.76884,0,252.3575587,0.029110279,-8.830385081,93.30614923,44,8.072018605,0.732636473,3.231161445,3.68E+12,459197.3605,31.31686138,178703057.4,18053.36993,330.076856,2926353839,-1442494.082,12.7741939,-0.601352313,38.4497596,73848.15821,-52085318.38,0,0.828906466,6.07E+15,0,1.541678426,288358.4,39072.19586,47.8345283,0,157422.7377,-4.516502282,72954675.2,327940.7659,0,389.2842078,1126.4,0,-1.09E+13,191.2427507,291133.1755,0,57.26658265,1.071030099,4183056.161,4.845934831,3.032289814,343.6610317,19.8195157,0,4505.6,-3.12E+15,0.88,29.92145495,0,0.271036331,6.56E+12,-0.01955756,2.65E+12,86400933171,18022.4,-244706849.1,674378.1979,4.77E+12,1126.4,685896.0997,-11448524.46,130.6541094,-1073006.886,9.810138668,147080.9418,173.1952116,0,624603595.2,0,1.325237268,0.172307794,-9.700625808,180.9741193,3
18,74.6006523,288358.4,1.104815976,0,191.4601449,7.137828395,3.452346473,-3.21E+11,0,3.67E+14,1.061969175,319.6649614,0,86.24133952,55.68746101,1.072110545,-1.33E+13,31515.5477,513271.1468,-35.62512366,1980,0,0,0,0.604927412,0,117353.6627,63.07277971,383.3934656,0.061330656,59.19101455,53.89380586,44,61.76078428,0.663433913,42.41208417,-2.61E+12,9158.201249,0,-1627586019,0,176.3159381,-3862337883,470999.2159,56.61714658,-0.297779832,76.19902347,492269.9565,-303861001.2,0,1.102931738,-1.13E+15,438911.1301,0.449739698,288358.4,526580.0259,33.16111786,0,-20671.52252,30.89829746,72954675.2,-474226.4944,0.859697823,181.8861404,1126.4,11,-2.40E+13,48.16714349,0,813192.8365,174.7831879,0.27807832,-4648539.864,2.056562101,0.783703844,593.848676,61.28738326,0,4505.6,-2.22E+15,0.88,84.99312488,-1414996627,0.717789773,-2.51E+13,-0.000919407,-1.95E+13,55335632103,18022.4,-248900218.5,727577.0855,-2.80E+12,1126.4,375008.4252,-9683721.611,177.3951791,594277.5451,38.05509304,58003.45991,183.84452,0,546327331.8,0,1.569078784,1.242525955,60.89102063,86.74110009,2
19,78.76124457,288358.4,1.098667487,0.780437132,230.5118159,4.631208251,18.38336638,3.76E+11,-547639.5083,-7.54E+14,1.085858283,315.1937405,218481.8544,-1.741268044,10.02770776,1.072207504,3.65E+13,69867.24001,0,80.38344763,0,153538.6281,0.980338254,296.7821524,0.402044271,144429.2677,57517.8015,3.023416566,370.9701407,0,4.94404076,97.35636405,44,-10.83160645,0.207413381,10.86979824,-4.70E+12,42741.76787,19.93181132,-555698384.6,12924.30602,285.1410998,54344285.76,162554.2073,20.11947097,0.257503655,-11.61346257,69952.66798,638041544.9,-27.8836772,2.458273737,-9.63E+15,35888.0993,2.268848174,288358.4,242084.3546,0,0,-50677.68359,9.912801723,72954675.2,103313.0017,1.298749503,389.0111987,1126.4,11,1.64E+13,192.6115219,241256.6261,398234.1405,90.5985518,1.116104701,-295246.4073,4.717781238,0,431.7965599,-15.70994433,0,4505.6,-1.97E+15,0.88,88.9030413,-9406865050,0.260166896,-2.29E+13,-0.004885247,2.76E+12,13725945256,18022.4,67214210.87,59801.28638,-1.94E+12,1126.4,544948.9155,-21588290.78,79.60863563,-360998.8801,-8.206733487,18719.58021,264.2472793,0,245598884.8,0,1.942385643,0.012475742,-15.84934247,137.3207893,5
20,33.25028879,288358.4,1.102701317,3.56660781,329.991439,21.30606518,-7.646182935,-51627036898,-182163.4762,1.83E+15,1.050427772,254.283285,365228.6138,8.643635183,20.25359563,0.088456399,-2.29E+12,73981.34026,299801.1109,27.56968535,1980,338147.7313,-0.012659539,0,0.06085725,108793.1465,48893.25355,26.47936565,426.0800717,0.02888822,17.11658716,79.99071453,44,-11.67281365,0.335303813,5.196541522,-5.31E+12,655912.4778,23.2584339,926216837.7,71849.91129,148.0552731,-3774341024,274917.8867,48.70194898,0.786035928,-3.220747481,279391.2041,30638212.62,0,0.987670069,1.51E+15,0,0.553709022,288358.4,572111.8434,3.743296173,0,-29193.36187,-6.598783153,72954675.2,-1335561.772,0.033913344,385.5061426,1126.4,11,2.85E+13,81.84927219,334268.0035,132845.1539,218.2437613,1.029395139,-11456409.28,1.250196318,1.314092164,572.4820987,10.57687075,0,4505.6,-2.37E+15,0.88,-128.1107813,27968326800,1.023206955,-1.27E+14,0.022389615,1.12E+13,-1.45E+11,18022.4,116813361.4,147739.0907,1.56E+13,1126.4,443551.8401,-3488502.814,85.01184,-467049.7631,-10.7538317,139828.4496,295.5173725,0,372606298.8,208.4446659,0.074122356,0.303092598,42.53955416,182.2619149,0
