sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
10,77.54046123,288358.4,1.100536247,0.120009159,291.3475978,11.22055823,-0.821213195,2.39E+11,-416724.9648,-1.33E+15,0.491031997,474.1105789,247905.4022,5.014295799,5.072344395,0.954477896,1.20E+12,27262.28005,63042.0433,22.43630149,1980,239928.9707,-0.069607856,342.0114411,0.922434921,29901.03751,54080.65574,3.820879985,378.5105582,0.00508865,7.348788736,34.87503469,44,1.883292275,0.913453455,-5.728765725,-1.62E+13,0,6.561888446,1624073825,159109.8228,198.7102202,-1557080265,-3576777.923,24.82862023,-0.312532331,35.83245039,155502.0991,-676144318,0,0.366504517,-6.03E+15,698425.0706,1.140245796,288358.4,22081.00886,21.72384537,0,80373.80414,40.17305474,72954675.2,242924.9743,0.082595828,253.4483883,1126.4,11,8.89E+12,-52.05763455,423761.8827,73042.58785,162.2082118,0.03594817,8415985.722,0.329213818,0,371.9450047,17.28163234,0,4505.6,-1.49E+15,0.88,86.35431558,-304622226.9,0.281966017,0,0.011046296,-5.98E+12,-68809347266,18022.4,-759126232.8,411197.1506,-3.86E+12,1126.4,27422.79011,11432689.31,111.4705406,0,19.44079873,240685.5088,138.9436683,0,268868532.9,72.16952342,2.015030753,2.000233797,18.23214794,175.9502585,1
11,72.65823339,288358.4,1.100321193,0.039855806,198.2147345,5.016565036,7.791328688,-4.13E+11,-388472.7269,2.40E+15,0,402.7839479,0,23.33995086,-6.754777647,0.097690672,5.23E+13,56782.78043,153479.9058,-19.91982909,0,260470.2167,-0.063364805,254.4167473,0.749702844,148732.7927,101361.6547,0,157.3314955,0.470921258,2.182694735,81.53869503,44,-6.344840071,0,28.45388462,-1.90E+12,268701.6619,0,1935717184,71774.53467,164.9350336,0,22148.86335,27.28241935,-0.24964494,6.476595921,663696.9273,-598136138.3,25.27699033,0,-2.55E+15,323048.6398,0.562509907,288358.4,226321.3284,3.00850436,0,-19921.74126,9.743120499,72954675.2,108382.8573,1.341218651,176.4660668,1126.4,0,-5.42E+12,142.698562,233427.5647,840094.3552,108.737556,1.069953568,-665408.9406,1.278739736,0.538848996,341.0677882,-6.690683436,0,0,-6.91E+15,0.88,-42.02771341,45229724770,0.920632971,-2.04E+14,-0.014408318,0,-1.30E+11,18022.4,581319613.1,0,7.45E+12,1126.4,151219.7401,-1251319.282,0,-111810.2322,-8.929969462,0,406.7974825,0,652975784.2,0,0.971365837,1.056357848,3.368278594,293.3154219,3
12,45.44407244,288358.4,1.103988322,0.37203312,162.8855412,17.13798765,1.543456674,0,337955.5578,2.90E+15,1.050321679,0,274890.0302,6.89031472,-5.853132314,0.101646847,-2.02E+13,97472.4145,339754.5776,6.765880903,1980,156770.7706,0.049084291,230.2434214,0.0979886,162445.1177,43328.40806,-3.633533994,387.7483813,0,0,108.2223644,44,-6.646157573,0.150419707,0.977635789,1.27E+13,0,22.49129104,5791041.811,0,234.3255146,4785892427,513042.0727,5.785628488,0,15.83067735,0,-100186630.5,8.362479752,0.047767421,4.95E+15,452160.9038,0,288358.4,540629.6863,4.93520597,0,148121.4951,6.355927886,72954675.2,-531149.2278,0.066734703,179.727765,1126.4,11,9.88E+12,113.1277618,92107.71771,186339.7925,197.3843167,1.045640183,5157114.752,1.246733983,0,289.2299891,10.44617058,0,4505.6,-7.60E+15,0.88,-98.76841921,43798825591,0.190527982,9.28E+13,0,9.58E+11,48195259688,0,-306747117.7,29810.81186,1.40E+13,1126.4,557767.9796,9834300.055,185.7831497,0,-10.08742331,96502.72737,262.8000733,0,43791993.05,215.2657829,0.098928667,1.046429923,2.990401426,182.5947854,0
13,0,288358.4,1.110342861,0,0,19.09573768,13.50163497,6.26E+11,774822.6905,-4.10E+15,1.043418662,414.2232365,145475.9691,-10.52125157,12.81672158,0.042624509,3.73E+13,0,322064.9131,10.32776957,1980,0,0.063679983,524.6556725,0,62366.05174,148472.1838,-4.023041356,0,0.302098745,12.55648467,41.10803589,44,-1.927283729,1.197878802,-1.974530074,-4.41E+11,206015.6292,20.85530535,962972787.3,0,118.1238506,0,-106474.475,25.7227627,0.234227954,30.06138204,213868.9098,104600172.3,46.06361159,0,3.40E+15,294665.5588,0.748474326,288358.4,97611.79357,-2.451290967,0,-38007.60222,16.89635525,72954675.2,413721.7906,0.654314632,173.0002919,1126.4,11,2.16E+13,75.1494905,404445.7742,122155.7615,172.3956718,1.078794133,-6315487.46,0.083339221,4.058375065,165.9880446,-1.086449544,0,4505.6,1.07E+16,0.88,9.930809085,28838335188,0,4.00E+13,0.020924283,-1.63E+13,-67067223717,18022.4,-101117015.9,358750.642,-1.21E+13,1126.4,685177.7754,-11357084.11,0,-850799.0027,-21.44780557,211316.0978,0,0,68640187.26,95.65705312,0.466877563,2.458601268,-19.13688293,0,0
14,47.41530462,288358.4,1.102640695,1.643195071,416.408655,9.814639458,22.35089588,87391998960,133405.8004,-1.14E+15,0.542156703,393.8868891,412804.3664,-0.759234087,5.656252137,0,4.11E+13,46748.63942,81739.3778,12.35685592,1980,226341.9993,0.039486447,294.6062128,0.58303255,59430.85846,0,16.96019046,372.3566473,0.027103751,-2.640051702,-59.97445907,44,4.655948487,0.332908046,7.425295293,5.68E+12,155544.3718,22.44943526,1467321587,544859.1103,274.1128966,2159161987,-656917.808,21.72043456,-0.20760458,12.77155275,535386.6995,353651504.7,4.113689304,0,-5.56E+15,278811.2928,0.321158248,288358.4,12734.67283,38.8468343,0,90193.01687,35.79052958,72954675.2,-191963.8588,0.343735662,309.6565274,1126.4,11,-7.39E+12,105.7459628,0,480511.5044,138.7214681,0.033758602,8724553.674,0.689575586,0.441583755,557.97224,8.799805319,0,4505.6,-1.23E+15,0.88,29.46427173,44289516990,0.025154216,8.56E+13,0.037389724,-1.63E+13,-5280138221,18022.4,62705383.85,661993.617,-6.84E+12,1126.4,399272.3104,1503520.138,132.9995227,-707753.7199,-10.58528324,177578.7377,219.8590268,0,164417970,224.5907944,0.045974697,1.33684283,-8.831525274,163.2234186,1
15,94.73234651,288358.4,1.104489182,1.30209064,320.6883298,14.05242401,16.37616477,97315928683,-140108.3796,1.99E+15,0,332.8706547,306023.8115,-6.383572137,-12.08818837,0.317521476,9.92E+12,0,347520.8623,-15.50293165,1980,146647.2936,0.038354995,367.8572533,1.443978185,109373.0681,22104.26197,8.367854971,183.7565696,0.022987394,13.67362334,37.5487004,0,-13.86749097,1.178820137,16.60454605,-1.67E+13,784141.4833,18.93906159,458240880.6,988.7717382,0,-1460096357,-682274.4111,54.591426,-0.307284097,22.46684562,688442.8057,115140733.1,5.083760251,0.302021693,7.45E+15,24753.13236,0.259581236,288358.4,318075.1795,22.58964005,0,75211.93806,0.518283784,72954675.2,-1136558.742,1.506872694,148.067777,1126.4,0,2.56E+13,111.6598962,300316.1006,0,167.1046601,1.091652427,-73624.40403,0.173331612,0.88173655,522.4910495,1.960443305,0,4505.6,-6.34E+15,0.88,-110.8663013,29764320345,0.48308834,2.79E+13,0.014013569,-4.29E+12,61348977198,18022.4,-418104254.6,162132.9607,3.33E+12,1126.4,0,5704976.265,76.75795419,880825.258,23.35959618,31267.03028,96.86847626,0,-292193310.4,246.2680772,0.097364695,2.523229183,-25.76480104,249.8223261,3
16,59.89289355,288358.4,1.108260957,0,171.852486,17.10944011,10.09200873,21607411303,501296.2972,-5.10E+15,0.511206802,235.1137299,56354.4847,8.76595568,-8.56640157,0.997109175,-4.75E+13,22573.96926,221792.6104,4.598847037,1980,244049.6351,0,475.1724638,1.926214731,259714.3817,10289.89089,-3.422575508,454.3541061,0.363706373,6.517579415,-45.24284716,44,22.22960605,1.506269055,-10.57809478,9.53E+12,295289.1423,0,-445084582.6,551364.7672,231.2128104,-921614193.5,-715756.8924,7.379948501,0.302994773,-17.54587731,684059.4112,-452644944,-1.694131467,0.714543184,-4.77E+13,120466.8114,0.06495602,288358.4,174819.099,19.39831524,0,38994.12467,-9.919491795,72954675.2,-5755.682881,0.460157741,251.3835428,1126.4,11,-4.23E+12,-27.79641261,0,126760.4432,0,0.036776834,165188.1084,0.396411605,9.724810113,616.8640169,2.80911413,0,4505.6,1.91E+16,0.88,0,874532947.8,0,-1.01E+14,-0.004300974,-5.24E+12,1.75E+11,18022.4,-190289817.5,226332.3061,9.16E+12,1126.4,258435.7745,-6666359.164,80.70162753,0,-11.87580351,123331.826,241.9641338,0,-9194831.323,234.4939094,0.884772299,0.106894736,10.88432792,317.51676,2
17,47.52103763,288358.4,1.108820343,0,333.5373052,9.421309215,-3.133903934,-11437581431,539136.9736,-2.87E+15,1.084191765,320.0285404,318552.9311,-5.478455143,-3.852502749,0.293382553,1.19E+13,81565.71063,81523.76129,-3.554898346,1980,330379.6056,0.125937521,391.8043811,0.358247262,139839.7939,84738.55912,20.48088393,0,0.962519618,5.421338025,70.75246724,44,-8.97410808,0.077902859,16.01646953,-4.22E+12,227983.443,19.8908159,1789951142,235298.9946,177.9245678,3789217295,439320.4082,29.10873586,0,0.150300848,557.2342169,-204468093.8,-43.24221799,0.216697543,-8.04E+15,205846.18,0.714191939,288358.4,133670.6135,-13.68430975,0,23964.42757,-9.341378546,72954675.2,-309167.9485,0,284.7016022,1126.4,11,-3.59E+13,233.5260057,0,0,153.7480397,1.065599058,2638666.335,0.572880439,1.515316077,286.493991,-3.718789557,0,4505.6,0,0.88,152.2616997,-34878392878,0.138372351,-3.62E+13,-0.00660891,0,75121207743,18022.4,-997372486.1,297815.6856,2.50E+12,1126.4,380706.8645,-32118347.95,137.2594954,104109.3304,8.417940337,199281.6344,227.8450853,0,467698812.7,165.2230498,0.98231915,0.43150663,26.87652556,292.3195919,3
18,70.58535841,288358.4,0,0.647954409,284.6011192,2.248158084,10.94056178,1.92E+11,-395442.5251,2.02E+15,1.072946347,362.8267618,45189.90371,-8.252613681,-6.309709284,0.085034775,-4.24E+12,0,483410.7187,0.538676265,1980,213129.7807,0.082257205,376.7202312,0.841923124,76951.65708,159751.0979,0.717505238,0,0.429054906,-3.805943156,37.48557804,44,-15.95203388,1.029808256,-6.2006268,-1.22E+12,327960.3583,21.27522603,-468962992.3,454820.2736,224.7026093,1995961297,771974.7884,15.76734855,-0.881471307,9.318915449,400612.7454,-266999902.1,12.10083196,0,0,636057.382,1.992730345,288358.4,219642.1573,22.76147841,0,-32527.65967,-5.509946061,72954675.2,-217007.7059,0.401960755,382.7697893,1126.4,11,2.13E+12,111.6474461,0,0,163.6654225,1.080119749,8732305.963,0.805326134,1.013637222,392.2093973,4.37129619,0,0,-1.32E+15,0.88,-20.4784446,-17573815704,1.145846772,-4.35E+13,0.020096691,2.25E+13,-26499861372,18022.4,191750957.3,371835.5395,1.80E+13,1126.4,192485.3532,12054726.55,101.5650641,17684.6595,1.414562347,81772.45855,198.6769952,0,318245208.7,193.2564894,0.687468568,3.179074017,-4.814328636,301.0704849,3
19,15.78546746,288358.4,1.103146016,0.949107492,297.9487175,25.98600565,10.72380227,3.57E+11,64982.40029,2.95E+15,1.074462428,257.2013437,405183.0644,14.19321798,5.414071013,0.085304854,-3.53E+12,0,330727.5514,51.45573001,1980,212785.3236,0.038612062,349.6048822,0.59735365,68545.03667,4882.567738,-11.72590858,297.4304607,1.153639128,-32.73011699,82.94791935,44,-22.9861515,0.827052979,-1.476841351,-1.43E+12,428148.0725,3.924949222,-1458587522,503432.7992,240.7349946,-1309444380,911576.8005,29.05122099,0.203910271,1.93004124,522231.1988,-263532533.3,0.188176888,0.643841505,5.00E+15,0,0.121234758,288358.4,0,-18.596433,0,35080.60674,-9.910741362,72954675.2,580544.4164,1.263912349,364.3037285,0,0,2.41E+12,-17.32072898,92604.98434,343452.1262,240.0551476,1.077451811,7244077.891,1.156507916,1.038517104,350.4415419,-22.57206759,0,0,2.24E+15,0,102.10589,-30093180399,0,-4.11E+12,0,8.59E+12,-37945170457,0,428321570.7,504433.0701,4.45E+12,1126.4,360829.084,-5347290.004,132.5656106,189966.2054,-7.931675269,242401.1765,361.7466033,0,-287225584.7,163.6043055,0.674615329,0,14.32772651,188.7302817,0
20,50.47959673,288358.4,1.101841856,0.835352756,169.8692773,17.34261507,9.302938124,66011601018,0,2.28E+15,1.048519893,357.2485498,172225.3927,-21.4226207,-8.368808929,0.060020346,2.34E+12,52132.16292,44340.24848,54.1269042,1980,0,0.01244879,427.1296508,1.921872279,0,9922.890335,0,456.409504,0.484198222,0.786419706,201.821466,44,13.68154718,0,18.40348836,-1.27E+13,455110.7197,6.27156479,-40900769.17,299799.3082,115.5925295,1508332061,789773.6101,45.3335752,-0.215978344,1.484020585,0,44179976.79,17.42917108,2.006360706,-2.21E+15,0,0,288358.4,96884.49931,7.927100311,0,-3569.266669,-20.12342867,72954675.2,-239470.6876,0.028907605,378.5545088,0,11,8.38E+12,227.0194664,483999.0399,10894.23899,230.9352987,1.078503818,5179479.916,0.67752417,0.646670574,564.2058948,17.60607309,0,4505.6,1.74E+16,0.88,100.7596456,19483098853,1.148464206,-3.38E+13,-0.021931628,-8.28E+12,1.49E+11,18022.4,-439457882.8,248607.854,-5.83E+12,1126.4,293125.0911,-16450835.35,180.6408571,-223833.2168,-13.47170201,197611.0422,189.0972288,0,-60289350.63,230.2986054,0.706988294,0.001673298,-14.23874543,151.6150162,0
