sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
10,0,288358.4,1.120566458,0.04576692,0,15.57797238,-6.52286007,0,-171631.1392,-2.76E+15,0.492795881,266.4498912,580871.6232,6.162383873,11.63667227,0.948203871,-4.66E+13,87984.15573,337940.0315,-33.94781332,1980,229014.5394,0.041466702,345.8917233,0.753521263,0,103575.6342,23.67314683,274.2666283,0.073545294,20.98945769,35.98988275,0,-9.972473127,0,-9.86375064,-2.30E+12,98795.35249,21.68784898,1055576812,0,228.3481063,874971005.1,-774021.3221,21.07464819,1.067445066,21.00328341,32787.81028,-567224237,59.88147346,0.126696608,3.09E+14,478520.0062,4.274851266,0,0,-14.10522518,0,-111693.3422,-3.992153496,72954675.2,-179755.4999,0.398762979,275.0684287,1126.4,11,-7.49E+12,208.3688194,0,269199.0958,115.8847211,0.040451412,-7903434.439,0.627767887,0.123937414,494.9847882,22.09148747,0,4505.6,-5.05E+15,0.88,29.94451068,6934123670,0,1.21E+14,0.001730548,-7.97E+11,-3094903671,18022.4,476304133.4,0,-1.51E+13,1126.4,0,9361828.162,90.11445053,255823.4646,10.54419591,117576.4706,171.2744485,0,637585202.2,0,0.167782334,0.362658399,5.981479425,378.7614574,2
11,74.99222207,288358.4,1.112242385,0.5199305,315.1207824,25.64619021,-2.16137444,-1.94E+11,0,2.89E+15,0,364.2722638,277345.1201,-4.003959578,-13.77609531,0.059665472,-4.43E+13,17267.20383,450122.7139,46.91007213,1980,41683.4817,0.042362843,305.8185424,0.732261232,62677.62133,158655.3001,8.406449088,341.3552766,0.477701275,8.187597351,77.50248373,44,-1.871505985,0.374212673,1.095478037,-2.03E+12,172711.8426,20.48661238,2255428474,483378.5334,184.7737867,3604556452,-248172.1658,33.0576875,0,-37.53639494,502559.2901,444661691.4,45.51280875,2.732204887,2.19E+15,12960.52842,2.069832303,0,617903.33,-44.43992901,0,-139688.0772,21.37057447,72954675.2,-454072.6665,0,64.31709006,1126.4,11,-2.69E+13,188.6073162,420649.501,35236.9044,171.8883582,1.078366585,1786419.635,0.660445363,3.338303995,136.742259,-25.37926358,0,4505.6,-3.59E+15,0.88,-35.95058092,4802754924,0.293599614,6.29E+13,0.01204865,2.43E+12,52317779934,18022.4,-190066494.7,704827.988,-8.25E+12,1126.4,0,2504071.573,98.20410286,-507899.7977,-5.891758815,156695.7789,0,0,156698074.6,89.74731685,1.934834045,0.696520734,-37.48970327,292.8673908,0
12,71.65878801,288358.4,1.101819679,1.036102732,316.375654,7.786021818,32.29443129,4.90E+11,861843.0787,-9.46E+14,0,536.5495834,271051.7617,28.57419535,7.433052082,1.06839617,1.44E+11,45214.23246,302366.0461,23.51228065,1980,9767.447646,0.002245527,448.8118425,0.217063064,0,61753.55357,12.18059315,189.5523086,0.19704642,4.625807726,5.75188249,44,2.155134084,0.576834582,-6.528834189,8.11E+12,679284.79,17.85636344,-122891208.9,297141.4473,147.8958712,-1137720344,-1259614.039,5.01972568,-0.400623871,-15.92377586,561552.4727,-326102189.3,-0.06205742,0.165109722,-1.69E+14,377094.7392,0.02909806,288358.4,330518.0658,8.180099721,0,-182576.622,-0.589235653,72954675.2,-281343.6139,0.271384112,235.6237879,1126.4,11,1.27E+13,0.39322368,35212.20286,252172.3823,250.3629999,0.109809394,-1382871.172,1.805964923,2.699751284,591.2451175,-0.864335705,0,4505.6,1.60E+16,0.88,-49.82125155,11460953934,0.174769504,-6.49E+13,-0.000283654,4.47E+12,-67729684397,18022.4,-488460368,454457.3606,4.93E+12,0,602354.0883,25798325.15,58.29682323,-580656.3002,16.34382312,80949.16655,160.6592516,0,-58136741.97,127.2757908,1.899587155,0.213545681,-8.599617428,0,0
13,55.91514642,0,1.106989117,0.74505622,320.9448671,18.64470494,-20.06228058,1.91E+11,485931.3682,3.70E+15,0,407.8135433,150957.1775,-2.466634588,18.76071363,1.071353449,-2.30E+13,32139.76915,329310.4084,44.79575884,1980,275923.5096,1.03737193,444.0418676,0.567387624,112493.1301,161651.8022,-18.76491368,0,2.416994865,9.745352252,53.3967825,44,18.70090027,0.555305849,27.46322392,-6.11E+12,707792.343,22.5032105,416453674.7,284019.1129,182.8283994,2110597495,0,26.18938812,-0.631145066,29.02257656,540421.3526,505229182.7,17.45167683,1.88581922,0,48107.96537,0.016862344,288358.4,0,-39.19351719,0,747.9445991,-8.591420319,72954675.2,592996.4702,0.104730305,395.3070462,1126.4,0,1.21E+13,280.951834,500889.4839,813065.6848,245.9523983,1.071679004,3325203.695,2.107597463,0,0,19.78037563,0,4505.6,1.32E+16,0.88,-4.450751881,-2833608535,0,-1.46E+14,-0.007150436,-7.34E+11,-70805511889,18022.4,-212127357.1,83351.4478,-6.82E+12,1126.4,492244.6574,1817574.497,149.1766359,-79700.80544,20.64605102,0,0,0,81311743.59,215.611243,0.599400958,1.24250391,-10.02870996,308.8937418,5
14,16.54768815,288358.4,1.108406825,0.799142739,237.1765213,3.649855803,-0.102102001,1.09E+11,24419.91439,1.80E+15,1.091763883,225.1820798,489038.6261,6.883981786,7.381407732,0,-3.44E+12,48645.70713,427074.4463,-49.29126725,0,404465.4695,0.031398035,423.1740263,0.761796846,0,158689.2037,0,263.183691,0.128108611,-6.961324638,18.08034342,44,-0.903124913,1.355732805,-15.73278367,3.38E+12,23103.34073,21.59437897,1410077261,498790.0593,153.4239757,388921424.5,-921958.0012,9.378157308,-0.239118315,25.57296755,442104.6623,1218733890,-32.55978418,0,-1.56E+16,0,0.329843806,288358.4,545299.5352,-21.53101711,0,9259.651354,-5.263012261,72954675.2,264201.4758,1.922459821,244.3976104,1126.4,11,-3.89E+13,-12.52441814,22769.12676,410650.6578,152.6001173,1.043855386,2685430.375,2.156442762,0.482140955,554.5871967,27.03509966,0,4505.6,1.58E+16,0,-86.87410161,-19600208182,0.341118947,-9.05E+13,0.020876712,-2.50E+11,-1.76E+11,18022.4,18731876.68,0,2.87E+12,1126.4,422516.0423,9300803.92,108.2701156,741111.2187,-0.104268238,231035.2962,215.2396289,0,169347194.3,147.3453002,0.082847115,0.685375536,6.766160147,118.1015409,3
15,33.63050307,288358.4,1.105494308,0.666709666,165.7883753,13.91006488,21.96282004,-1.40E+11,-106527.1047,-7.24E+14,1.084513473,420.6239863,110460.6948,10.08136839,4.735514865,0.073076384,1.10E+13,57478.72897,57860.95636,54.60773256,1980,35650.48664,-0.059975264,430.2496607,0.830341055,110217.6231,72944.83652,-1.783347332,141.1535644,0.150905223,6.652053406,157.3177449,44,9.073648521,3.335883792,0.535181369,5.33E+12,173633.2747,22.22431652,-155316229.7,578327.4547,124.5518623,-6120960283,-1335583.333,8.424961794,-0.099603949,6.145630256,88296.01663,0,0,0.239826866,4.88E+15,0,2.996872014,288358.4,61585.67642,10.88851395,0,121956.1644,-1.535212175,72954675.2,729902.9884,1.432491858,212.2680851,1126.4,11,-2.39E+13,249.8334453,88129.10764,423915.8697,143.4291299,1.078409411,4076564.668,0.257282977,0.562920011,430.1845433,4.347368457,0,4505.6,1.79E+15,0.88,0,-1648507652,0.276123486,2.20E+14,0.026924116,-1.17E+13,1.80E+11,18022.4,550536341.2,607483.1323,-1.07E+13,1126.4,0,4928321.524,130.479625,563757.0032,14.43031034,0,205.7512766,0,-175709010.3,186.0478843,3.663162547,0.297255449,-3.390252398,333.4572327,0
16,73.64831077,288358.4,1.10913698,0.471925267,246.9391179,8.17305464,0.353331222,5.11E+11,-192003.2801,2.13E+15,1.084158311,269.4206471,95371.9455,16.24122079,-6.472334844,1.071864056,-3.58E+13,93145.42608,420706.1404,29.15517042,1980,249235.6685,-0.002078453,381.8916865,2.841918589,122651.5963,43388.77091,-12.35855572,466.5417096,0.125428792,-8.293479167,32.4311545,44,15.59180807,1.013951953,-9.489971271,7.22E+12,0,8.904820548,182637530.3,36836.60226,243.2864579,-282389372.9,-1898968.351,20.89198848,-0.360018562,5.764189818,0,6385872.661,-17.07688892,0.349958958,-3.49E+15,680831.3514,2.934490579,288358.4,0,9.146182168,0,9507.028795,-9.071995229,72954675.2,-370220.7721,0.281625232,369.905239,0,11,-3.37E+13,99.23280274,74061.95374,698415.3002,209.9113755,1.076037283,1415372.543,1.16503117,0.884207859,414.9035169,0.279848029,0,4505.6,-4.65E+15,0.88,33.00089812,5831875809,0,-1.85E+13,-0.000872713,-7.49E+12,-58507396118,18022.4,-47734107.02,525683.1495,1.84E+12,1126.4,369107.4297,-5296345.103,92.37900338,-297706.8523,-0.880011905,225038.4097,154.7176556,0,501835220.1,240.9691512,0.923770979,1.047561681,17.06132924,230.2484011,0
17,50.98385002,288358.4,1.106287159,0.849980458,260.6728066,21.38155302,6.579671577,-1.63E+11,38722.59642,8.26E+14,1.046915509,485.3996704,170131.6951,12.7426637,-5.27365951,0.082829227,-4.27E+13,0,74749.80021,27.42442579,0,321515.3628,0.021511778,347.5133665,0.85160898,156137.1991,96285.4289,-29.18695126,478.2761365,0.709582235,11.13653365,44.51778449,44,1.589126195,1.478737588,5.078058395,1.07E+13,715322.0738,15.67686056,703923219.4,0,83.10907742,-1932879650,-918950.6893,21.39450448,0,-25.0458751,656098.161,843061589.5,-19.49950015,1.205068699,3.05E+15,276009.8462,0.272879728,288358.4,306920.4244,7.418206651,0,121380.2104,21.08925341,0,908062.4346,0.744106109,302.5206199,1126.4,11,3.38E+13,143.831209,394293.4191,653363.4645,186.8012645,1.09101462,151393.9143,0,1.013559712,0,12.15228132,0,4505.6,-1.53E+16,0.88,-105.0223984,8695613660,0,4.67E+12,-0.001051188,1.12E+13,22965922161,18022.4,437631169.5,0,-2.19E+12,1126.4,668147.0393,2627326.418,74.27129381,-511432.3423,7.63959193,123993.4319,0,0,-308013803.1,290.1011026,5.041138922,0.068984589,-9.816907335,188.9852201,0
18,79.99144685,288358.4,1.109619006,0.978432065,216.5991605,9.621832472,2.570936835,3.29E+11,508944.6585,-3.63E+15,1.092603108,421.0454904,362929.4607,7.826213655,0.347816985,0,5.93E+13,16621.8461,194327.3822,-21.04241435,1980,186163.3807,5.078669056,373.6113722,1.188773781,226314.6364,150505.9789,0,403.4765421,0.246729221,21.35608996,-8.336746673,44,-17.00769927,2.082820354,-3.525645834,4.18E+12,0,0,1419586842,0,156.4830515,783754402.6,1410973.593,11.61791184,0.010315385,22.65027749,274372.2376,-617113960.7,51.66115007,0,9.11E+14,447409.3147,1.036346098,0,599145.018,17.32384029,0,59550.50081,1.798064594,72954675.2,537.0401787,0.792450186,0,1126.4,11,-5.11E+12,273.5568899,181913.5023,613678.4798,141.4251959,1.065823526,-7006908.282,0.592370565,1.257797111,411.8642075,10.50315107,0,4505.6,1.00E+15,0.88,-3.684740033,-13830711142,0.20835174,-2.40E+13,0,-5.25E+11,17822213549,18022.4,-255614664.5,43541.99241,5.93E+12,1126.4,609837.0902,-11067914.95,132.8244673,0,-24.68935718,155032.0945,259.5282184,0,-126086028.5,175.407755,2.158998413,3.502962834,0.779561317,198.4180901,5
19,73.35479606,288358.4,1.101446803,0.198119102,230.5784717,10.82362198,-12.05400791,-5.64E+11,367960.2631,-2.34E+15,1.078931845,295.3319298,41941.16909,-29.13195401,12.34988239,1.061054765,2.37E+13,2996.940709,378047.5873,18.34779729,1980,153233.0975,-0.032173523,377.2771496,0.899252479,169189.075,99542.13701,9.374207238,280.7855661,0.228001223,-1.079515529,81.61228242,44,13.00832156,0.168514639,10.08181938,-4.82E+11,583242.3686,0,-303670177.9,580283.5233,252.1370419,2084267818,0,7.117829369,0.310184658,13.94721507,60355.93732,-341466195.4,0,0.184927974,2.80E+15,506041.2082,0,288358.4,464798.4374,-31.7522091,0,-42117.68303,4.126886379,72954675.2,57755.37297,0.312921179,191.5126746,1126.4,11,3.27E+12,195.8560432,480231.6081,232450.3469,0,0.988276792,2386529.392,1.93509198,0.384792096,0,23.02047843,0,4505.6,-1.41E+16,0,2.399481907,0,0.130360564,-6.30E+13,0.006969466,0,-24958358521,18022.4,-362846634.8,540151.1947,-8.38E+12,1126.4,382845.5427,-3675839.618,95.61911769,-614804.4179,-13.70759089,102572.2663,219.1235133,0,49629414.37,216.8194368,0.298271888,0.698270554,-0.627474503,195.5209995,0
20,68.2953501,288358.4,1.104639314,0.444852983,0,2.401149576,-11.7711472,0,411985.7662,-3.37E+15,1.076746878,219.0319342,0,32.20097231,25.96889113,1.081511605,-6.00E+12,35514.89484,178309.8416,33.46056081,1980,257103.639,0.075860022,471.5397521,3.505585761,74473.59743,57822.86314,47.49027488,334.4101706,0.702215648,33.7923932,106.9387254,44,19.49692807,0.285152434,20.1184047,-6.67E+12,105996.1298,15.56828155,964113994.8,197289.9627,92.79941627,-3214218775,658729.1837,47.01603098,1.01958166,27.97791212,679331.935,104115876.8,27.45948445,0.322163894,-1.46E+16,673143.3982,0,288358.4,352623.266,31.2571168,0,177162.2557,24.19715258,72954675.2,276399.1637,1.063480231,244.2549458,0,11,-3.41E+13,222.9084493,450252.5886,135594.1174,231.9604235,0.092674575,7263863.112,0.652160441,0.085550448,383.9358256,38.72022429,0,4505.6,-1.48E+16,0.88,24.85682639,-3862311282,0.145552473,6.38E+13,0.036073467,-1.66E+13,-1.25E+11,18022.4,67632519.05,392569.295,-5.25E+12,1126.4,815980.3096,-6619958.06,94.07463992,71831.98748,0.983852977,78620.57739,200.2263323,0,-339067773.9,109.8757864,0.069951268,0.029467823,4.256139278,150.2209961,2
