sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
10,0,288358.4,1.106432079,0,352.3179622,4.07107538,10.88333007,3.11E+11,-177468.3503,2.28E+15,1.089844617,247.0418883,278110.0526,18.4678719,-14.22684696,0.077079276,6.32E+12,74007.31949,515588.1522,-6.056304923,1980,95445.85826,0.025560373,420.9083637,0.287967551,168696.1166,112807.9823,5.198111857,366.5320274,1.423632383,20.18968188,137.4130743,44,10.7139109,0.47414917,-28.72715316,-4.02E+12,100934.2048,32.05371188,171187340.3,541750.8678,216.6831029,-5767327370,-669981.7628,16.50883997,0.041214354,21.62585365,437680.3743,888867421.1,0,1.918328599,-2.17E+15,561896.474,0.50444629,288358.4,605359.4269,39.95173139,0,143773.602,-7.124387649,72954675.2,20419.09313,0.258529761,243.1053997,1126.4,11,3.62E+13,27.57558498,91364.85184,301580.2307,173.8393715,1.059799344,2886684.082,0.209774302,0.452533668,389.6121578,7.605483175,0,4505.6,1.42E+16,0.88,-36.20214757,0,0.400316937,4.02E+13,0.033636029,-7.45E+12,89817376854,18022.4,445026252.4,0,1.90E+12,1126.4,11925.66704,-13508273.34,0,-838284.2374,21.19029201,148877.6906,73.24652693,0,-167147301.2,117.2734924,0.017055999,0,-5.781275145,235.910818,3
11,72.06255259,288358.4,1.104148766,1.299249957,163.3256091,4.094829404,3.394738028,5740182060,205463.0043,8.87E+14,1.083231512,486.2750744,311650.8613,-2.342049418,-5.764702629,0.293047392,-5.16E+13,50136.56761,0,2.970281171,1980,2803.523333,0.013206196,422.5978428,1.736908548,241318.0188,96675.96872,-5.101956026,171.9775698,0,-10.07638293,89.66652605,44,9.985677158,1.62562798,-19.50831325,5.80E+12,447414.5203,0,-539136848.3,358600.8173,236.8825411,0,863080.1662,47.82127306,-0.190679962,43.0813526,0,533422585.5,10.85041148,0.035639246,-1.56E+15,0,0.081599394,288358.4,317867.4596,32.54702972,0,54326.51891,-13.54970488,72954675.2,28724.08644,0.650519126,471.5380453,1126.4,11,2.52E+13,222.4563235,331953.375,401415.5404,226.5180421,1.075449609,-1953081.071,0.139566312,3.575474263,0,-5.576678839,0,4505.6,1.49E+15,0.88,59.0169634,17267626654,0.414675253,-1.11E+14,1.007442507,-1.69E+13,1.74E+11,18022.4,546108850.4,191431.153,-3.85E+12,1126.4,590886.9004,11858722.72,150.59193,-1069569.436,-10.38452604,63819.79634,161.6129236,0,393606490.2,214.0954194,3.067862052,0.043116871,5.658652001,338.5333033,3
12,82.04616573,288358.4,1.106301638,1.818673828,213.2553427,14.11414789,9.642674915,4.06E+11,53569.02379,1.40E+15,1.086286032,335.2614978,25042.71801,3.226810268,8.982419836,1.076646295,2.24E+12,46877.19999,508682.5493,45.03484832,1980,69559.3169,0.016016219,288.6495708,0.894894075,113996.8337,120569.8192,15.01543837,354.4189609,0.710512868,0,103.9276423,0,14.87412487,0.582885752,24.39406656,1.37E+12,92528.94726,22.54886814,-80584429.74,150924.9783,172.6817198,0,0,23.62879035,0.106803416,-2.079347101,0,125402399,-12.59591134,1.382456947,-4.65E+15,243049.7949,0.027770429,288358.4,421648.2649,-17.38373036,0,98095.85118,14.18205735,0,-365869.0206,2.15066649,220.1634092,0,11,-4.90E+12,75.21349672,351816.5257,509299.6323,0,1.006117514,1969698.889,2.433805348,0,347.72769,-15.16300703,0,4505.6,-1.51E+16,0.88,82.53358113,2137898997,1.300700861,5.98E+13,0,4.37E+12,31034628995,0,339626635.1,736058.9354,-9.39E+12,1126.4,66793.75291,-17341243.58,96.09793587,578230.1657,4.683452858,133113.9274,203.7678475,0,118557558.7,198.0293048,0.771864977,0.815569607,12.16167125,333.5285883,0
13,48.56375964,288358.4,1.101364029,0.92701497,294.2842768,8.062715997,1.070069341,-3.19E+11,-647113.469,5.66E+15,1.083415327,269.358391,612821.9204,27.96653529,3.476936009,1.064385019,1.00E+13,83847.55843,245492.5873,39.99472172,1980,77876.26512,0,574.825655,1.324670535,9625.406193,52741.45663,-2.307391185,418.6090372,3.751069057,3.220037519,15.07086148,44,14.11058958,2.000396145,6.954861276,5.20E+12,426039.5257,0,1441060838,295824.0297,130.0670423,-1179355896,-1479453.076,7.769687247,0.566327472,-13.70172789,149328.5143,687629787.8,-26.81682231,1.939486314,0,391093.0668,0.941214974,288358.4,445776.0473,16.24081708,0,-32957.20849,0.887821683,72954675.2,51871.60614,0.179594685,381.0405765,1126.4,11,1.19E+13,53.37998061,410257.2345,285703.2249,139.1232976,1.049187412,3507942.934,0,2.850080179,406.3973384,2.231662265,0,4505.6,-9.60E+15,0.88,21.97751331,-46527227533,0.047003433,2.21E+14,0.026049585,1.02E+13,1.17E+11,18022.4,198709227.5,383831.7414,9.40E+12,0,477359.7125,12603491.18,156.3126543,0,2.938985544,250599.313,108.0449009,0,-1627416.81,42.57620767,0.455785877,1.071375472,7.7181599,201.2621438,0
14,7.688292784,288358.4,1.420072293,0.729941302,1258.883012,3.680231557,34.10635233,-6.50E+11,5614708.83,1.49E+16,2.645189296,83.50436429,986775.3047,-27.01877979,144.8019281,0,2.60E+14,64288.46037,659375.7614,-26.20749312,1980,98542.00562,-0.158035385,602.6256751,9.590643647,98010.72851,-140844.3926,0,83.23298819,-0.526296375,81.08073452,64.15204344,44,46.71308119,10.11454889,-17.46745012,-2.37E+12,227390.7866,0,5854343154,0,856.195571,2351982010,10908766.58,32.5396038,3.518615976,-2.864809003,678483.88,4731168992,270.6997492,0,-1.88E+15,0,7.717412829,288358.4,1146098.134,0,0,103240.0471,135.4164903,157178431.1,-473925.0511,0.575574172,2008.575509,3294.030746,11,1.98E+13,36.82600285,476349.0793,4911189.928,822.6503335,0.038862814,77762648.9,0.810861222,0.355562986,2692.148159,-11.89856214,0,4505.6,1.89E+16,0.88,602.4723831,2.18E+11,1.256049376,1.32E+15,-0.024866054,-2.00E+12,-21725410052,18022.4,3686886419,0,7.72E+13,0,1342859.227,232621805.2,-37.08900176,9395899.097,3.976969039,1708343.688,97.02985234,0,-538533147.9,0,0,-0.329941544,186.1818916,258.6068685,0
15,32.74528799,288358.4,0,2.314912086,153.6143785,7.822571594,20.08170677,5.04E+11,-101603.6018,-2.83E+15,0.647879478,309.2945119,476412.5815,-22.78910898,-1.066499156,1.078369205,-4.05E+12,62994.77126,38113.73255,13.77875552,0,205583.4542,0.040989422,411.4976149,0.342309999,171289.5465,95501.24644,0.175674226,129.7622712,2.1834927,1.843475905,58.32851448,0,-5.4077409,6.716560147,7.341997633,-1.74E+12,138502.2902,16.21121721,-1803633185,255812.844,247.9850859,-965645625.8,719099.3406,27.00065933,0,-4.652066627,170377.9586,-4850194.716,0,3.135527052,1.61E+15,84800.37268,0.090711416,288358.4,98079.60906,11.023724,0,1814.358007,15.66268203,72954675.2,-717862.1213,0.612756157,321.4317521,1126.4,11,1.21E+13,343.3578998,64320.93987,363365.17,88.59902082,1.037793497,2055309.658,2.518069889,0.805617409,0,-9.25115022,0,4505.6,-1.16E+16,0.88,115.4649398,33008542598,0.610854376,-2.60E+13,-0.005137435,7.12E+12,72572337408,18022.4,-52215130.36,515743.9132,4.02E+12,1126.4,720230.7029,-28704355.18,120.7327777,220385.1956,-14.20556677,178374.7142,261.8073589,0,765816098.1,271.980743,1.193291706,6.118227509,6.539144367,119.6055939,4
16,47.47828148,288358.4,0,0.981472322,0,3.804267596,0.036174089,2.12E+11,125526.3149,-3.50E+14,1.081282235,196.5013476,391198.7786,2.924853248,-31.13877366,1.064060204,3.91E+13,59218.21439,369558.3284,37.97054992,1980,56361.13027,1.989884217,254.6645955,0.711780293,0,32087.20842,1.42960883,0,0.095772528,7.861656257,96.41381301,44,12.31071961,1.097558581,0.480632869,-2.81E+12,264491.2916,21.45417216,293037856.9,0,89.18704621,-2712775994,-333397.7362,14.28141048,-0.385528486,12.73777936,6547.684841,912395792.5,26.97591883,0,8.73E+14,5755.527337,0.231820554,288358.4,153010.2561,8.014337557,0,-105351.3825,16.52994637,0,480195.7474,0.983515805,0,0,11,-4.22E+12,-113.3119908,238890.4388,71600.73869,0,1.099858514,-4266171.259,0.024423333,0.415706473,449.6408098,6.54799818,0,4505.6,4.84E+15,0.88,0,-17898790593,0,-1.31E+14,0.001364864,-1.55E+11,-29493964930,18022.4,-7585046.458,625610.7085,-8.26E+12,0,761255.906,23512278.09,111.2573937,531821.8892,-1.417027878,79972.55921,340.3496396,0,-26628550.41,146.0695099,1.01800036,1.828545093,-12.67196664,0,5
17,463.739205,288358.4,1.761992532,-1.934167764,-63.99508575,2.767333017,-41.94902621,0,-2433072.926,3.42E+16,2.583908385,189.7375712,0,-5.198705534,9.18638849,4.81580098,2.17E+13,474994.4043,199530.245,17.23059667,-2680.169531,2564873.275,0.554332665,110.9309931,0.564530374,274708.3241,966967.2803,-49.2878191,330.1906087,0,178.4404171,-8.03834744,61.0801606,32.30633809,6.628310117,4.353257275,6.51E+11,0,1.975112433,6540401252,581225.3872,158.4194434,-2821760435,-561061.744,13.87680636,4.461496139,203.7557839,2306281.048,-539694874.1,-4.220574533,0.844398493,4.50E+16,65385.93407,0.936790209,-263712.1292,0,97.96771075,0,901214.707,0.329943287,110244390.9,251887.925,6.623256424,0,2516.84701,11,-4.36E+13,866.4074366,398725.6025,5601239.916,134.7274533,0.069726319,-1412715.05,0.017738868,-1.960752926,-163.2709613,138.9191399,0,4505.6,1.72E+15,2.238627423,-73.26426072,1.46E+11,0.109717628,1.35E+15,0.021190128,-1.02E+13,-96756146758,-4638.588893,3809556565,-803892.0892,5.05E+13,2426.994699,-953926.9262,134164879.5,0,4666849.076,118.4545366,164546.8955,1370.416557,0,2362730112,655.9964169,3.092286901,11.02439922,17.39489957,34.61417597,1
18,42.00995131,288358.4,0,1.124321884,161.1175309,5.484864255,48.04173404,0,264413.2156,-1.26E+15,1.066505922,336.640202,0,-7.887497264,0.037081045,1.090391408,-2.39E+13,0,271582.8422,-20.6970839,1980,30990.3659,0.020662324,187.8376792,0.091474024,237457.2564,87202.80527,-3.465684552,457.5046342,2.614781106,6.215350922,-83.46964452,44,40.78608145,1.014094134,5.851228718,-9.20E+12,200957.4687,28.06857528,744283964.8,231691.8546,235.0437544,0,2284434.295,8.484558821,-0.099361529,6.682006426,705654.1421,0,0,0.265408903,3.62E+15,447958.5252,1.605285377,288358.4,57797.56192,2.100267286,0,78107.76723,-16.87602758,72954675.2,-103753.131,1.360747307,213.6487566,1126.4,11,-3.94E+12,-48.56653941,63935.82467,433189.1928,105.1624048,0,-3549116.099,0.776094199,0.786863125,196.8895267,-5.204153721,0,0,-1.23E+16,0.88,40.70794592,34140917178,0.924266949,1.04E+13,0.012459007,0,-26931877662,18022.4,-109615729.2,643563.3278,-2.10E+13,1126.4,353718.4529,28066960.63,119.6030988,-486781.9925,8.872342533,248119.0101,311.6397315,0,-213277583,185.1680534,0.155785314,0.046906465,15.84325451,172.9009394,0
19,0,288358.4,1.104278241,1.647994098,293.4485595,6.645168382,-13.28031749,-4.18E+11,370780.4387,-4.71E+15,1.069843241,231.7232241,194384.3549,-0.915140694,8.320343089,0.394820012,-6.88E+11,42916.75166,368524.6819,3.887725477,1980,167829.276,0,0,0,41592.81592,132740.0028,-5.465128494,354.2298467,0.595935946,5.976427614,158.112054,44,-5.443733588,1.011635272,16.24609796,-1.52E+13,0,18.94045494,126974653,394661.3686,267.4984932,-487708740.8,68675.25516,21.23268321,0.144927738,-0.027472624,580407.0185,398419403.3,-16.24537373,3.314337326,-1.12E+15,459501.6498,0.682113584,288358.4,414501.0295,19.05122531,0,-174325.7747,-8.612542015,72954675.2,102259.8573,0.14153335,355.136072,1126.4,11,-4.03E+12,42.39044476,0,374271.6175,87.10185211,1.036451232,-3796045.363,0.371974779,0.507932494,411.879686,-2.200944399,0,4505.6,-1.76E+15,0,-28.91653978,-3520369003,0.081039055,1.10E+14,0.009800834,-1.73E+12,74544624098,0,-436769313.2,80914.74349,7.63E+12,1126.4,282859.0235,-10466926.02,108.1649524,-772872.5323,1.916572576,7941.077058,205.0421655,0,-1256150740,131.5354833,0.870950177,3.078684215,9.366554209,200.3921768,3
20,54.77148224,288358.4,1.098509868,0.001074434,336.5764061,9.192954465,-6.80163336,-1.67E+11,-8935.88117,2.93E+15,0.541908093,337.189423,483209.9253,22.4834206,-11.85979881,0.955449255,-3.23E+13,40172.82456,0,13.07810004,0,64455.95877,0.026965191,0,0.55079114,243136.6313,0,23.27500416,22.22500195,0.363679189,0.358522124,-38.27256608,44,5.392817647,1.006114123,10.72337758,1.87E+13,75188.53608,28.55564433,1649529403,442926.3119,163.0691011,-1901445844,2807955.549,30.60332862,0.256982298,27.7988376,526591.2564,499315969.5,-31.06275999,1.028183755,-1.08E+16,649485.3727,0.571571821,288358.4,562106.9726,0,0,-26459.69907,-5.463799736,72954675.2,-509142.6277,3.227569889,214.1844303,1126.4,0,-5.54E+13,127.1007533,438512.5943,512693.497,147.0014554,0.065325152,2048257.252,0.344943882,1.222319548,508.9079517,25.77415611,0,4505.6,-9.02E+15,0.88,44.1656075,0,0,0,0.014690356,3.35E+12,-45086858020,18022.4,51304211,435067.9089,3.05E+12,0,209044.383,591290.8027,0,369242.4128,5.895221592,25756.17881,285.1680633,0,6542353.439,220.3034042,0.97589165,4.240625489,23.25520033,325.097226,2
