sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
10,62.39379699,288358.4,1.097753374,0,356.7570004,4.971669594,0.401631018,0,-65755.47545,-1.20E+15,0,343.1632478,536359.1678,39.95103804,72.17870263,0,2.18E+12,67030.13809,383132.2256,-11.21862319,0,336547.7435,-0.039915269,415.4206927,1.017087488,0,16652.14077,57.52623842,302.1673443,0.358132056,73.57010818,94.86527877,0,73.751626,1.538555253,45.33582206,1.80E+12,234438.9015,13.02802225,310473817.6,484881.4672,156.0088011,2232466262,-839363.3015,85.71446625,0.327306442,73.02049489,650117.31,303151622.3,0,0.108395793,2.79E+15,551941.3727,0.081198643,0,240294.4509,17.84075281,0,-8264.989988,75.0344755,72954675.2,295046.7109,0.64274112,327.6561308,1126.4,11,1.65E+13,260.4701834,0,765423.0242,165.8601165,0.121442699,-4881234.782,0.441887522,10.14712218,420.2774305,53.62136529,0,0,-1.19E+16,0.88,29.74738156,-21341838271,0.183355113,2.76E+13,0.007444823,2.09E+12,1.47E+11,18022.4,-112169501.8,304041.5946,-4.17E+12,0,579692.4219,14606514.15,0,-325479.9032,30.1185335,39536.58613,0,0,57705142.33,153.9529635,1.053046772,0.098141228,75.55848866,181.3609425,2
11,41.69962065,288358.4,1.106384995,0,169.3414687,10.72030951,6.737969446,-1.18E+11,313122.7273,3.14E+15,1.085341846,348.5590261,113195.7392,15.67670197,-9.645852716,0.315803816,-2.15E+13,48016.52069,470848.5504,7.738035453,1980,84594.43985,0.0248645,362.7614521,0.055092648,182123.4385,99788.77078,0,0,0.077527889,17.1085883,91.09360982,44,24.45615681,0.06968882,-2.805329167,6.55E+12,589279.3188,9.543559493,-184061297.3,283201.6798,191.441124,1838249419,184208.6423,16.23086156,-0.715513603,29.4131808,410835.9127,480803460.5,-25.59290118,0.866056817,1.40E+15,66990.56098,1.590634207,288358.4,607040.6493,-24.89646196,0,54624.52609,2.213442488,0,108856.2971,1.087596552,331.0169419,1126.4,0,1.45E+13,56.86795699,102140.6252,631372.1245,129.7046965,1.044979861,1463001.743,0.239945399,1.42151969,0,-0.882431762,0,4505.6,-1.22E+15,0.88,85.82813268,-13011513864,0.860326838,0,5.0076768,1.47E+12,2.67E+11,18022.4,136868872.7,635753.4408,2.04E+12,1126.4,761005.1886,11231202.8,58.22930559,-3352.913481,10.89835153,148211.9303,266.6900556,0,-580888786.5,169.0397812,0.985738683,0.030270582,18.43289842,207.8985943,3
12,52.39374969,288358.4,1.096952592,3.769296418,0,6.891743303,-3.748750218,4.82E+11,0,-3.81E+14,1.078965613,361.9075733,607697.4398,1.099048381,10.50321648,1.079506437,-2.62E+13,30215.70422,437790.7909,25.6073629,1980,145617.6442,3.057747543,574.264873,0.061285525,140919.4672,139775.1779,-10.23207502,422.1205582,0.245796748,4.866822251,69.31183568,44,-19.71738747,0.696826565,-21.1366826,5.24E+12,0,22.63525252,-676870913.9,140137.636,165.8699419,-2403064010,1151917.546,40.00241925,-0.511630103,29.13825151,0,-175296089.9,-8.563147363,1.22159475,4.94E+15,167446.2938,0.113343035,288358.4,604567.0415,-1.387664104,0,26389.09958,-13.63193268,0,-408178.7226,0.367448869,297.4749678,1126.4,11,-8.11E+12,-48.45335462,474428.4914,809497.3027,131.9455652,1.003397556,7450487.495,3.031713614,0.249759181,477.4403317,-8.260068806,0,4505.6,1.05E+16,0.88,-81.344619,33437931.82,0.496698836,1.37E+13,0.01456995,-1.42E+13,-1.63E+11,18022.4,611517671.9,368282.7235,-3.57E+12,1126.4,512491.8474,-17492651.51,99.8630271,-18810.93639,3.159553135,129174.4077,265.0343146,0,-174509860.2,29.431014,0.398087307,2.409568867,-10.25368947,299.5272344,5
13,83.67364389,0,1.10063684,2.135349555,260.7270601,10.51007328,13.38898585,5.40E+11,42391.31356,2.13E+15,1.068701292,275.9532141,466743.3504,9.61443733,16.33099157,1.083847348,-3.84E+13,85283.58864,108266.5073,-14.84511662,1980,271019.844,0.023247722,392.6721268,0.70257844,109814.7503,36681.19616,1.137722312,210.9991777,0.850046534,0,11.31968715,44,15.51736524,1.890955013,8.507372144,1.08E+13,93208.27131,14.21688134,-1809679047,32269.6795,162.4559327,-583221552.5,-620371.8869,9.870970455,0.264261816,24.59540167,256106.0998,-580284312.5,21.04127589,0.532517298,1.25E+16,0,3.315258747,288358.4,39681.70586,0,0,59671.69472,-19.51624683,72954675.2,-126093.8495,0,376.8558516,1126.4,11,-1.20E+13,78.71370138,489130.1423,0,232.7907107,0.051825675,-1379869.906,6.71516508,2.995546913,269.084741,3.664601693,0,0,-1.90E+15,0.88,-37.27347963,21431763842,0,-2.24E+13,0,1.41E+12,-1.45E+11,0,-104463560.5,524334.4968,-9.76E+12,1126.4,0,8120438.794,155.5656021,0,19.94059059,108974.8578,178.825803,0,-50786991.29,184.4403208,2.997775596,0.746713088,20.78209015,214.4246326,2
14,90.88235812,288358.4,0,0.792515556,218.5400655,22.73465489,4.762311727,73050647274,71276.56786,-5.95E+15,1.087618647,313.7836927,182685.6778,-3.005700723,-5.922173214,1.038227845,-5.08E+12,1884.937839,352256.9053,38.41304947,1980,289230.1438,0.009937565,413.204818,0,11862.55444,44090.18406,-2.554857965,314.8986109,0,9.208461589,10.27484023,44,12.13599776,0.570125196,-11.89926932,-7.53E+11,0,21.49333249,-1508060567,3000.277918,234.9988012,-3512370048,208497.1606,62.70755288,0.461939244,3.445145554,394570.7537,0,0,0,3.98E+15,140449.701,0.394588214,288358.4,579124.131,30.70190879,0,15790.33234,4.3676812,72954675.2,-296249.5248,0.143492377,346.7376259,1126.4,11,-3.63E+13,128.7125902,255858.5887,813266.7174,217.608128,1.083019747,-12347878.8,0.80139182,0.285878986,327.3167759,3.007832645,0,0,-1.06E+15,0.88,0,18968982850,1.22927802,3.21E+13,0.019869254,-1.42E+13,1.60E+11,18022.4,-424518314.5,652481.4571,2.61E+12,1126.4,0,-7375439.149,87.8729567,-275386.0468,-2.78818505,214283.9665,136.28194,0,-321631442.7,197.0677554,0.918974256,0.78523007,-31.19335703,273.0132452,0
15,71.20497401,288358.4,1.107990882,0.281547409,224.9500537,6.367663756,-8.739308533,0,-561619.5765,2.90E+15,0.906734472,319.0798196,522296.7721,6.024773478,-13.62789298,1.092433316,-1.06E+13,68786.18239,56674.77584,41.94752937,1980,98610.27034,0.060175225,0,0.257389508,236613.5271,9983.818322,13.08621644,340.4662704,0.196945006,-15.31404785,10.83861572,0,2.098533906,0.505855208,19.50108186,2.23E+11,0,12.73442171,702330524.1,233638.3039,222.372506,-4386700615,1147769.935,24.33471773,-0.263996506,20.80631746,609585.8413,-603321058,-20.05481298,3.3050221,3.88E+15,72505.62931,0.326264776,0,204718.1118,25.5092376,0,100704.5898,-1.744611546,72954675.2,-906252.5858,0.564564454,271.6991251,1126.4,11,-1.94E+13,100.0503674,0,444694.5019,183.9165712,1.066283231,-464105.0681,0,0.012252558,294.1984091,-5.020273296,0,4505.6,3.42E+14,0.88,43.04408473,42466873328,1.239998522,-5.45E+13,0,2.34E+12,1.44E+11,18022.4,339691103.7,321682.0175,-8.16E+12,1126.4,700728.4694,4004357.985,147.1050511,-388746.6066,2.697358014,208886.3323,0,0,-338161300.3,167.5741189,0.699033472,1.662189318,-14.31366179,196.4950034,0
16,0,288358.4,1.099139203,1.056433905,263.0483337,-1.698001024,28.95687231,-3.92E+11,889888.3365,-3.60E+15,1.060492133,404.534486,446993.006,16.68046716,-15.25863901,1.088491777,1.19E+13,49520.82054,0,-15.02323791,1980,378160.3822,0,0,0.380188018,260285.1202,110612.0076,-13.55838909,219.1502602,0.558192047,-21.36811578,-1.984311964,44,36.71716165,0.988349811,-0.171300847,-8.04E+12,740421.4305,29.14140165,-343006851.9,563921.6084,228.4531302,-1883611167,-534486.741,41.75975111,0.777548215,1.548473051,183847.3445,-675033417.7,-32.94227286,0.287702549,3.81E+15,215631.196,0.856931968,288358.4,112905.3622,-26.67534235,0,-43933.03683,5.588247267,72954675.2,293678.0442,0,199.9574156,1126.4,11,1.65E+13,-73.01024491,421526.7394,704865.4828,136.7169517,0.137033667,-1976080.433,0.032471074,1.528436744,486.0219152,-6.040828069,0,4505.6,1.45E+16,0.88,0,-27738599002,0.904767256,-5.47E+13,0.022493409,1.58E+13,32445180612,18022.4,-729698647.3,119363.1969,6.19E+12,1126.4,3999.435633,8153268.827,149.0666273,-292988.4499,-19.14571133,187559.2893,280.5820909,0,410955780.4,121.8781266,0.208969425,0,10.57310292,116.3153144,0
17,52.87234154,288358.4,1.104252017,2.07329001,0,18.09493057,-15.63967199,-6.61E+11,0,-1.21E+15,1.054599773,285.8755373,269656.9719,6.45839783,23.58785166,0.06505677,2.22E+13,6991.688404,216105.8889,50.32348093,1980,350044.4987,0,0,1.760645197,0,154062.0963,5.86686412,408.3256943,0.127957852,18.51353017,91.48100907,44,23.17923819,0.519436615,11.97297278,-8.08E+12,534853.0415,5.838303678,-251788013.9,588054.6545,167.5023931,2454745664,1116585.28,16.93290686,-0.561458072,17.33817421,0,-242553744.3,-50.6101224,0.03215283,-1.69E+15,76136.72095,0.399560999,288358.4,5102.104967,-23.83665679,0,-27135.0432,-23.33472141,72954675.2,281789.0637,0.611636273,284.7721747,0,11,-8.27E+12,183.6025938,477271.9377,255960.5829,121.1703436,1.009101387,-1387243.913,0,3.242833792,554.3061259,-18.67413511,0,0,-3.45E+14,0.88,88.1605494,18320721607,0.639274569,-6.76E+13,0.011901842,3.91E+12,54331604179,18022.4,-1116369806,0,-7.98E+12,1126.4,69195.14194,-2244051.01,141.7406688,-876665.7418,-13.67584246,232060.7989,288.109088,0,954135014,60.24324813,2.683226732,0.314233991,-5.859658405,196.8362435,0
18,85.74343378,288358.4,1.10095803,1.541006845,262.8099641,4.658390444,-4.114611257,-2.02E+11,-244943.2502,-8.20E+14,1.066354362,519.1440087,75484.74045,25.29170689,22.01570919,1.078445678,-5.36E+12,39887.19432,283310.0667,6.736403705,1980,1321.79834,0.018643797,277.8497107,0.373517108,98449.39478,59134.68898,2.906328893,418.0906952,0.639720127,0.615764473,40.75628089,44,-5.190064336,1.425098857,-12.17675163,-1.87E+12,497307.8959,35.32883353,-1788044545,348347.5782,376.1013804,-3912327237,-261146.0094,-18.88913998,-1.351564009,-15.06681596,598984.458,-80641438.82,5.90639631,1.561425776,-8.12E+15,672477.5527,0.293217807,288358.4,332052.5063,16.55388636,0,-5272.463213,-7.796719354,72954675.2,-264405.1779,0.787599064,160.7982328,1126.4,11,-6.44E+12,-5.649788218,380743.1829,303185.1971,87.60308955,0.09141194,-1976903.64,0,1.487574069,678.2843566,-4.030217806,0,4505.6,-2.26E+16,0.88,-51.48219852,35759900196,0.389762247,1.48E+14,0.019934598,1.54E+13,34823550897,18022.4,-112736609.2,717563.5376,-1.45E+13,0,354612.2928,10868616.92,96.33570906,0,-8.375779347,52395.30213,336.5178189,0,63213505.34,178.1371781,0.410135486,0,21.78101904,255.9897748,0
19,73.21818427,288358.4,1.100618011,0,242.7859209,13.78513183,4.180574495,-4.78E+11,301247.6738,2.21E+15,1.088628269,0,427823.1355,7.466325644,-7.510166474,1.081368522,-1.31E+13,0,65049.99665,23.88676898,1980,0,1.969732813,338.6709729,6.253087118,0,85622.37206,9.584679684,243.8417873,0.12023541,-22.89067482,78.7261964,44,-6.169985255,1.077344586,12.2636125,-6.95E+12,1570.6756,13.51253792,-284766970.1,2647.796654,156.8896773,1746123939,0,40.22714998,0.551042537,7.372877095,638678.0937,-379188860.5,-30.10806226,0.337533982,-1.40E+15,41253.74984,0.982993417,288358.4,419784.6126,-8.021652493,0,0,-5.310915158,72954675.2,-84047.82099,0.548591943,484.2958701,1126.4,11,3.75E+13,208.9459694,45340.27677,552054.03,194.2771899,1.055470292,4828225.607,2.889605452,4.633729684,392.5414423,1.337780755,0,4505.6,-1.44E+16,0.88,13.9002672,-31542308788,0.584770798,-2.72E+13,0.004679389,-1.82E+13,-71683080364,18022.4,109241258.2,577782.2438,1.46E+13,1126.4,252723.6889,-306712.8299,134.400878,0,30.90586929,19639.14167,0,0,-120790684,0,1.537519995,0.906272893,12.83324664,192.141648,5
20,28.20847057,288358.4,2.10439904,2.120572126,323.0962391,12.28242912,-19.44173078,6.99E+11,1718353.993,1.61E+14,1.531010061,267.4936371,3211009.247,1.998877702,1.548043356,1.043065231,-5.46E+11,602083.9864,1309873.453,332.3269766,1342.08374,1114767.376,0,0,10.06743106,-159749.0548,110698.4366,4.311054214,255.6021203,-1.431039211,5.937345657,125.8718675,19.09098055,2.779067837,3.073428617,-5.724059976,7.15E+13,3297143.403,-6.727328422,533046504.7,599853.6706,160.5671594,-612668064.7,7229584.848,19.04478067,0,140.1104152,486511.7469,-23092384.16,57.51148763,0.498055671,5.70E+16,825244.8279,5.965114177,495802.6216,345056.9876,150.8558393,0,242416.2338,3.668067486,0,-180032.7064,2.492062364,26.82456217,-1059.283406,-17.76858469,-5.86E+13,26.30785743,2243960.046,36926.56609,128.2396721,0,77986034.67,9.280023776,3.207503434,0,-29.12303382,0,0,-9.96E+15,1.976373913,80.50909695,-3493312239,0.926980363,-1.52E+13,0.00916412,-1.91E+12,8.55E+11,-27083.18414,3569937150,664665.1054,1.32E+14,2858.015877,91739.93207,-53480249.13,100.8405839,662217.0981,-1.650722458,230676.1222,244.9320684,0,4958786621,-66.92640537,0.928718596,1.78742166,-33.51090393,-52.85989571,0
